table_name,column_name,rule_id,severity,description,record_id
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2023)",PNB_Mar 2023
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2023)",PNB_Mar 2023
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2023)",PNB_Mar 2023
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2023)",PNB_Mar 2023
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2023)",PNB_Mar 2023
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2024)",PNB_Mar 2024
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2024)",PNB_Mar 2024
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2024)",PNB_Mar 2024
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2024)",PNB_Mar 2024
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: PNB, year: Mar 2024)",PNB_Mar 2024
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2013)",POWERGRID_Mar 2013
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2013)",POWERGRID_Mar 2013
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2014)",POWERGRID_Mar 2014
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2014)",POWERGRID_Mar 2014
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2015)",POWERGRID_Mar 2015
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2015)",POWERGRID_Mar 2015
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2016)",POWERGRID_Mar 2016
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2016)",POWERGRID_Mar 2016
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2017)",POWERGRID_Mar 2017
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2017)",POWERGRID_Mar 2017
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2018)",POWERGRID_Mar 2018
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2018)",POWERGRID_Mar 2018
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2019)",POWERGRID_Mar 2019
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2019)",POWERGRID_Mar 2019
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2020)",POWERGRID_Mar 2020
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2020)",POWERGRID_Mar 2020
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2021)",POWERGRID_Mar 2021
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2021)",POWERGRID_Mar 2021
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2022)",POWERGRID_Mar 2022
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2022)",POWERGRID_Mar 2022
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2023)",POWERGRID_Mar 2023
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2023)",POWERGRID_Mar 2023
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2024)",POWERGRID_Mar 2024
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: POWERGRID, year: Mar 2024)",POWERGRID_Mar 2024
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2013)",TECHM_Mar 2013
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2013)",TECHM_Mar 2013
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2014)",TECHM_Mar 2014
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2014)",TECHM_Mar 2014
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2015)",TECHM_Mar 2015
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2015)",TECHM_Mar 2015
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2016)",TECHM_Mar 2016
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2016)",TECHM_Mar 2016
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2017)",TECHM_Mar 2017
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2017)",TECHM_Mar 2017
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2018)",TECHM_Mar 2018
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2018)",TECHM_Mar 2018
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2019)",TECHM_Mar 2019
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2019)",TECHM_Mar 2019
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2020)",TECHM_Mar 2020
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2020)",TECHM_Mar 2020
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2021)",TECHM_Mar 2021
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2021)",TECHM_Mar 2021
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2022)",TECHM_Mar 2022
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2022)",TECHM_Mar 2022
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2023)",TECHM_Mar 2023
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2023)",TECHM_Mar 2023
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2024)",TECHM_Mar 2024
financial_ratios,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: TECHM, year: Mar 2024)",TECHM_Mar 2024
documents,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: HAL, year: 2011)",HAL_2011
documents,"company_id, year",DQ-02,CRITICAL,"Duplicate composite key (company_id: HAL, year: 2011)",HAL_2011
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id VBL not found in companies table,VBL
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id VBL not found in companies table,VBL
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id VBL not found in companies table,VBL
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id VBL not found in companies table,VBL
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id VBL not found in companies table,VBL
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id VBL not found in companies table,VBL
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id VBL not found in companies table,VBL
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id VBL not found in companies table,VBL
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id VBL not found in companies table,VBL
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id VBL not found in companies table,VBL
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id VBL not found in companies table,VBL
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id VBL not found in companies table,VBL
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id VBL not found in companies table,VBL
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id VEDL not found in companies table,VEDL
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id VEDL not found in companies table,VEDL
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id VEDL not found in companies table,VEDL
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id VEDL not found in companies table,VEDL
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id VEDL not found in companies table,VEDL
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id VEDL not found in companies table,VEDL
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id VEDL not found in companies table,VEDL
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id VEDL not found in companies table,VEDL
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id VEDL not found in companies table,VEDL
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id VEDL not found in companies table,VEDL
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id VEDL not found in companies table,VEDL
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id VEDL not found in companies table,VEDL
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id VEDL not found in companies table,VEDL
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id ZOMATO not found in companies table,ZOMATO
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id ZOMATO not found in companies table,ZOMATO
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id ZOMATO not found in companies table,ZOMATO
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id ZOMATO not found in companies table,ZOMATO
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id ZOMATO not found in companies table,ZOMATO
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id ZOMATO not found in companies table,ZOMATO
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id ZOMATO not found in companies table,ZOMATO
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id ZOMATO not found in companies table,ZOMATO
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
profitandloss,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id ZYDUSLIFE not found in companies table,ZYDUSLIFE
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id ZOMATO not found in companies table,ZOMATO
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id ZOMATO not found in companies table,ZOMATO
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id ZOMATO not found in companies table,ZOMATO
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id ZOMATO not found in companies table,ZOMATO
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id ZOMATO not found in companies table,ZOMATO
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id ZOMATO not found in companies table,ZOMATO
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id ZOMATO not found in companies table,ZOMATO
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id ZOMATO not found in companies table,ZOMATO
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id WIPRO not found in companies table,WIPRO
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id VEDL not found in companies table,VEDL
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id VEDL not found in companies table,VEDL
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id VEDL not found in companies table,VEDL
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id VEDL not found in companies table,VEDL
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id VEDL not found in companies table,VEDL
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id VEDL not found in companies table,VEDL
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id VEDL not found in companies table,VEDL
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id VEDL not found in companies table,VEDL
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id VEDL not found in companies table,VEDL
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id VEDL not found in companies table,VEDL
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id VEDL not found in companies table,VEDL
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id VEDL not found in companies table,VEDL
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id VEDL not found in companies table,VEDL
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id UNITDSPR not found in companies table,UNITDSPR
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id UNIONBANK not found in companies table,UNIONBANK
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
balancesheet,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id AGTL not found in companies table,AGTL
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id AGTL not found in companies table,AGTL
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id AGTL not found in companies table,AGTL
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id AGTL not found in companies table,AGTL
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id AGTL not found in companies table,AGTL
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id AGTL not found in companies table,AGTL
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id AGTL not found in companies table,AGTL
cashflow,company_id,DQ-03,CRITICAL,Orphan company_id ULTRACEMCO not found in companies table,ULTRACEMCO
